,respondent_id,xyz_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_xyz,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_xyz_vacc_effective,opinion_seas_vacc_effective,age_group,sex,income_poverty,marital_status,employment_status,census_msa,household_adults,household_children,mean_opinion_xyz_risk_sick,mean_opinion_seas_risk_sick,sum_binary_col
133,26840,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,0,1,2.0,0.0,2.0,2.0,3.0
134,26841,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,3,1,0,0,0,0,0.0,0.0,2.0,2.0,6.0
135,26842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,1,0,0,1.0,0.0,2.0,2.0,2.0
136,26843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0,1,2,1,1,0,3.0,2.0,1.0,1.0,5.0
137,26844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,3,1,0,1,0,0,2.0,0.0,2.0,3.0,4.0
138,26845,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,1,0,1.0,0.0,2.0,3.0,8.0
139,26846,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,1,0,1,1,2,0.0,0.0,1.0,2.0,7.0
140,26847,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,2,0.0,0.0,3.0,3.0,9.0
141,26848,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,3,0,1,0,1,0,1.0,0.0,2.0,4.0,7.0
142,26849,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3,0,0,0,1,2,1.0,0.0,4.0,2.0,10.0
143,26850,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0,1,0,1,0,2,2.0,0.0,4.0,3.0,9.0
144,26851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,1,1,1,0,1,0.0,0.0,1.0,1.0,2.0
145,26852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2,1,0,0,0,1,1.0,0.0,2.0,2.0,2.0
146,26853,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,1,1,0,0,0,2.0,2.0,3.0,2.0,5.0
147,26854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0,0,0,0,1,0,1.0,3.0,3.0,3.0,2.0
148,26855,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,1,0,1.0,0.0,4.0,2.0,8.0
149,26856,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1,0,0,1,2,1,1.0,0.0,4.0,4.0,5.0
150,26857,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,1,0,1,0,1,0.0,0.0,4.0,1.0,5.0
151,26858,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2,0,1,0,0,1,1.0,2.0,4.0,2.0,6.0
152,26859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,1,1.0,0.0,2.0,2.0,3.0
153,26860,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1,0,0,0,0,1,1.0,1.0,3.0,1.0,8.0
154,26861,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3,1,0,1,0,2,1.0,0.0,2.0,1.0,4.0
155,26862,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,0,2.0,0.0,2.0,3.0,4.0
156,26863,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2,1,1,0,2,1,3.0,0.0,3.0,4.0,5.0
157,26864,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,1,0,1.0,0.0,2.0,2.0,8.0
158,26865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,1,1,1,0,0,0.0,0.0,2.0,2.0,2.0
159,26866,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,4,0,0,0,1,0,1.0,0.0,4.0,3.0,7.0
160,26867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,1,0,0,0,1.0,0.0,3.0,2.0,2.0
161,26868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,4,0,0,1,1,1,2.0,0.0,4.0,4.0,7.0
162,26869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2,0,0,1,2,0,2.0,1.0,2.0,3.0,3.0
163,26870,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4,1,1,1,0,1,1.0,0.0,2.0,2.0,6.0
164,26871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,1,0,1,0,1,0.0,0.0,2.0,1.0,1.0
165,26872,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1,1,1,1,0,1,1.0,0.0,2.0,1.0,4.0
166,26873,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,3,0,0,1,1,1,0.0,0.0,4.0,2.0,8.0
167,26874,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2,0,0,0,1,0,2.0,0.0,3.0,3.0,6.0
168,26875,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,3,1,1,0,0,0,3.0,0.0,2.0,2.0,10.0
169,26876,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1,1,0,0,0,0,1.0,0.0,4.0,4.0,7.0
170,26877,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1,1,0,0,0,0,1.0,3.0,2.0,4.0,5.0
171,26878,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,2,1,0,0,0,1,0.0,0.0,2.0,2.0,5.0
172,26879,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,1,0,1,2,0,1.0,0.0,1.0,2.0,3.0
173,26880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2,1,0,1,2,0,0.0,0.0,4.0,2.0,0.0
174,26881,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3,0,2,0,1,2,1.0,0.0,1.0,1.0,6.0
175,26882,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,1,0,0,1.0,1.0,2.0,1.0,3.0
176,26883,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,2,0,2,1,1,1,0.0,0.0,1.0,2.0,10.0
177,26884,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,0,0,0,2,1.0,2.0,2.0,2.0,8.0
178,26885,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3,1,0,1,0,0,1.0,0.0,1.0,4.0,7.0
179,26886,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,1,0.0,0.0,2.0,2.0,7.0
180,26887,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,1,0,1.0,0.0,3.0,3.0,7.0
181,26888,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,0,0,1,0,0,2,1.0,2.0,3.0,3.0,10.0
182,26889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,1,0,0,0,0,1.0,2.0,2.0,2.0,4.0
183,26890,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3,1,0,0,0,0,1.0,1.0,2.0,1.0,8.0
184,26891,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1,0,1,0,0,0,1.0,1.0,4.0,4.0,5.0
185,26892,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,4,0,0,0,1,1,1.0,0.0,4.0,5.0,8.0
186,26893,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,1,0,0,0,1.0,2.0,1.0,1.0,5.0
187,26894,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,2,1,0,1,2.0,2.0,3.0,3.0,6.0
188,26895,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,0,1,0,1.0,0.0,1.0,3.0,5.0
189,26896,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,0,1.0,0.0,1.0,1.0,3.0
190,26897,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4,0,0,1,1,2,0.0,0.0,2.0,2.0,3.0
191,26898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,0,1,1,0,0,0,1.0,3.0,1.0,3.0,7.0
192,26899,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,0,0,0,1.0,0.0,2.0,2.0,6.0
193,26900,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2,0,0,0,0,1,1.0,2.0,2.0,2.0,6.0
194,26901,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,2,1,0,1,0,2,0.0,0.0,1.0,1.0,8.0
195,26902,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,3,1,0,1,0,1,1.0,0.0,2.0,2.0,6.0
196,26903,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0,1,0,1,0,0,1.0,2.0,4.0,4.0,7.0
197,26904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,3.0
198,26905,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,0,0.0,0.0,2.0,1.0,10.0
199,26906,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,1,2,1.0,0.0,1.0,3.0,7.0
200,26907,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,4,0,0,1,0,1,0.0,0.0,2.0,2.0,5.0
201,26908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,0,1,1,1.0,0.0,2.0,2.0,2.0
202,26909,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3,1,0,1,0,1,0.0,0.0,2.0,1.0,6.0
203,26910,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3,0,2,1,1,1,2.0,2.0,3.0,3.0,5.0
204,26911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,0,0,0,0,1.0,2.0,4.0,2.0,5.0
205,26912,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,4,0,0,1,0,1,0.0,0.0,2.0,3.0,8.0
206,26913,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,1,0,0,0,0,1,1.0,2.0,4.0,3.0,9.0
207,26914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,0,1,1.0,0.0,2.0,2.0,4.0
208,26915,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1,0,0,1,2,1,0.0,0.0,4.0,4.0,8.0
209,26916,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,1,0,0,1,1.0,0.0,2.0,2.0,5.0
210,26917,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,1.0,0.0,1.0,3.0,8.0
211,26918,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,3,0,1,0,0,1,1.0,0.0,2.0,2.0,6.0
212,26919,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4,1,0,1,1,0,0.0,0.0,4.0,4.0,7.0
213,26920,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1,1,0,1,0,1,0.0,0.0,2.0,2.0,5.0
214,26921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,1,0,1,2,0,0.0,0.0,1.0,2.0,4.0
215,26922,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,3,0,0,0,1,2,1.0,0.0,2.0,3.0,7.0
216,26923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,4,1,0,0,1,0,1.0,0.0,2.0,2.0,4.0
217,26924,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,2,0,1,0,0,2,1.0,0.0,3.0,2.0,7.0
218,26925,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2,1,1,1,0,1,1.0,0.0,2.0,4.0,6.0
219,26926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0,1,1,0,1,1,0.0,1.0,2.0,4.0,6.0
220,26927,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3,0,0,1,0,1,0.0,0.0,4.0,4.0,9.0
221,26928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,0,0,1.0,0.0,2.0,2.0,5.0
222,26929,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0,1,0,1,0,1,2.0,0.0,2.0,1.0,4.0
223,26930,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,2,0,0,0,0,2,2.0,1.0,2.0,2.0,7.0
224,26931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,1,0,1,0.0,0.0,2.0,2.0,4.0
225,26932,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,0,1,2,1.0,0.0,3.0,2.0,7.0
226,26933,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,1,0,0,0,1.0,1.0,1.0,2.0,6.0
227,26934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,3,0,2,1,1,2,3.0,0.0,4.0,4.0,12.0
228,26935,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3,0,0,0,0,0,3.0,0.0,4.0,4.0,5.0
229,26936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0,0,0,1,0,1,0.0,1.0,2.0,4.0,4.0
230,26937,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,1,2,1.0,0.0,2.0,2.0,5.0
231,26938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,1,1,1,1,0,0.0,0.0,2.0,2.0,2.0
232,26939,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0,1,0,1,0,1,1.0,0.0,2.0,3.0,4.0
233,26940,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,0,0,0,1,0,0,0.0,1.0,2.0,2.0,8.0
234,26941,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4,0,0,1,1,2,0.0,0.0,3.0,2.0,6.0
235,26942,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3,0,0,0,0,1,1.0,0.0,2.0,2.0,8.0
236,26943,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,0,0,0,0,0,0,1.0,1.0,3.0,4.0,7.0
237,26944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,0,1,1,0,0.0,0.0,2.0,3.0,3.0
238,26945,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,1,0,0.0,0.0,2.0,2.0,6.0
239,26946,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,3,0,1,0,0,0,1.0,0.0,2.0,1.0,6.0
240,26947,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,0,2,1.0,0.0,2.0,2.0,5.0
241,26948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2,0,0,1,0,0,0.0,1.0,3.0,2.0,3.0
242,26949,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0,1,1,1,0,0.0,2.0,2.0,2.0,4.0
243,26950,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1,1,0,0,0,0,1.0,0.0,2.0,2.0,5.0
244,26951,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,1,2,1.0,0.0,1.0,1.0,7.0
245,26952,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,1,2,3.0,2.0,3.0,5.0,11.0
246,26953,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,1,0,1,1,0,2.0,0.0,2.0,3.0,7.0
247,26954,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,1,0,0,0,1.0,2.0,2.0,2.0,5.0
248,26955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,1,0,1.0,0.0,2.0,2.0,4.0
249,26956,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,2,1.0,2.0,2.0,2.0,6.0
250,26957,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,4,0,0,0,1,2,1.0,0.0,2.0,2.0,9.0
251,26958,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,0,0,0,0,0,2,0.0,0.0,3.0,2.0,9.0
252,26959,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0,1,0,1,0,0,3.0,0.0,1.0,1.0,5.0
253,26960,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2,0,1,1,0,1,1.0,0.0,2.0,2.0,7.0
254,26961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4,0,0,1,1,0,1.0,0.0,2.0,2.0,5.0
255,26962,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4,0,0,0,0,0,1.0,0.0,2.0,3.0,5.0
256,26963,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1,0,1,0,1,0,1.0,2.0,2.0,2.0,4.0
257,26964,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1,1,1,0,0,1,1.0,2.0,2.0,2.0,3.0
258,26965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3,1,1,0,1,0,1.0,0.0,2.0,3.0,6.0
259,26966,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1,0,0,0,2,1.0,0.0,2.0,1.0,5.0
260,26967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,0,2,1.0,0.0,2.0,2.0,2.0
261,26968,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,4,1,0,0,1,0,1.0,0.0,2.0,4.0,7.0
262,26969,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4,0,0,0,1,2,1.0,0.0,3.0,2.0,6.0
263,26970,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,2,0,0,1,1,0,0.0,0.0,4.0,4.0,10.0
264,26971,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,1,0,0,1,1.0,0.0,1.0,1.0,5.0
265,26972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,1,0,0,0,1.0,2.0,3.0,4.0,4.0
266,26973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0,0,0,1,1,1,3.0,0.0,2.0,1.0,2.0
267,26974,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2,1,0,1,1,0,0.0,0.0,1.0,1.0,8.0
268,26975,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,0,1,2,1.0,0.0,2.0,2.0,7.0
